timestamp,symbol,side,price,amount,cost,status,order_id,action,timestamp_utc,date,time,order_type,filled,remaining,average,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-19T23:31:43.200202+00:00,SOPH/USDT:USDT,sell,0.01514,33190.0,558.2558,closed,8d93f91a-9750-46ff-b20b-90257c4a0563,,2025-12-19 23:31:43 UTC,2025-12-19,23:31:43,market,33190.0,0.0,0.01682,8d93f91a-9750-46ff-b20b-90257c4a0563,0.01682,,33190.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""8d93f91a-9750-46ff-b20b-90257c4a0563"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01682"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01682"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""558.2558"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.01514"", ""orderIv"": """", ""createdTime"": ""1766187097298"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766187097298"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.30704069"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""33190"", ""reduceOnly"": false, ""qty"": ""33190"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""8d93f91a-9750-46ff-b20b-90257c4a0563%3A1766187097298%2C8d93f91a-9750-46ff-b20b-90257c4a0563%3A1766187097298""}"
2025-12-19T23:31:43.447752+00:00,SOPH/USDT:USDT,sell,0.01514,33190.0,558.2558,closed,2cee4cda-4af2-4814-be39-2cc0fceb3828,,2025-12-19 23:31:43 UTC,2025-12-19,23:31:43,market,33190.0,0.0,0.01682,2cee4cda-4af2-4814-be39-2cc0fceb3828,0.01682,,33190.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""2cee4cda-4af2-4814-be39-2cc0fceb3828"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01682"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01682"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""558.2558"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.01514"", ""orderIv"": """", ""createdTime"": ""1766187097374"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766187097374"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.30704069"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""33190"", ""reduceOnly"": false, ""qty"": ""33190"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""2cee4cda-4af2-4814-be39-2cc0fceb3828%3A1766187097374%2C2cee4cda-4af2-4814-be39-2cc0fceb3828%3A1766187097374""}"
2025-12-19T23:31:43.845533+00:00,CHZ/USDT:USDT,sell,0.03223,15600.0,558.636,closed,cc33e737-d9a5-465b-8e97-d75e84f04a80,,2025-12-19 23:31:43 UTC,2025-12-19,23:31:43,market,15600.0,0.0,0.03581,cc33e737-d9a5-465b-8e97-d75e84f04a80,0.03581,,15600.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""cc33e737-d9a5-465b-8e97-d75e84f04a80"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03581"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03581"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""558.636"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03223"", ""orderIv"": """", ""createdTime"": ""1766187098704"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766187098704"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.3072498"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""15600"", ""reduceOnly"": false, ""qty"": ""15600"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""cc33e737-d9a5-465b-8e97-d75e84f04a80%3A1766187098704%2Ccc33e737-d9a5-465b-8e97-d75e84f04a80%3A1766187098704""}"
2025-12-19T23:31:44.061340+00:00,CHZ/USDT:USDT,sell,0.03223,15600.0,558.48,closed,de8cc7af-48c2-4117-94ae-4ec23f8ac5bc,,2025-12-19 23:31:44 UTC,2025-12-19,23:31:44,market,15600.0,0.0,0.0358,de8cc7af-48c2-4117-94ae-4ec23f8ac5bc,0.0358,,15600.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""de8cc7af-48c2-4117-94ae-4ec23f8ac5bc"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0358"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0358"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""558.48"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03223"", ""orderIv"": """", ""createdTime"": ""1766187098784"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766187098784"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.307164"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""15600"", ""reduceOnly"": false, ""qty"": ""15600"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""de8cc7af-48c2-4117-94ae-4ec23f8ac5bc%3A1766187098784%2Cde8cc7af-48c2-4117-94ae-4ec23f8ac5bc%3A1766187098784""}"
2025-12-19T23:31:44.458749+00:00,EVAA/USDT:USDT,sell,0.7165,661.8,558.49302,closed,c94d3647-ec9b-41e3-8470-72b007652687,,2025-12-19 23:31:44 UTC,2025-12-19,23:31:44,market,661.8,0.0,0.8439,c94d3647-ec9b-41e3-8470-72b007652687,0.8439,,661.8,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""c94d3647-ec9b-41e3-8470-72b007652687"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.8439"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.8439"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""558.49302"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.7165"", ""orderIv"": """", ""createdTime"": ""1766187100127"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766187100128"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.61434233"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""661.8"", ""reduceOnly"": false, ""qty"": ""661.8"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""c94d3647-ec9b-41e3-8470-72b007652687%3A1766187100127%2Cc94d3647-ec9b-41e3-8470-72b007652687%3A1766187100127""}"
2025-12-19T23:31:44.671654+00:00,EVAA/USDT:USDT,sell,0.7165,661.8,558.49302,closed,113952b9-2126-4943-8de4-cfe823749f9a,,2025-12-19 23:31:44 UTC,2025-12-19,23:31:44,market,661.8,0.0,0.8439,113952b9-2126-4943-8de4-cfe823749f9a,0.8439,,661.8,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""113952b9-2126-4943-8de4-cfe823749f9a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.8439"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.8439"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""558.49302"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.7165"", ""orderIv"": """", ""createdTime"": ""1766187100375"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766187100375"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.61434233"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""661.8"", ""reduceOnly"": false, ""qty"": ""661.8"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""113952b9-2126-4943-8de4-cfe823749f9a%3A1766187100375%2C113952b9-2126-4943-8de4-cfe823749f9a%3A1766187100375""}"
2025-12-19T23:31:45.071976+00:00,RESOLV/USDT:USDT,sell,0.0842,5641.0,558.74105,closed,8326ede0-384f-4515-8fdc-f5e07d96369f,,2025-12-19 23:31:45 UTC,2025-12-19,23:31:45,market,5641.0,0.0,0.09905,8326ede0-384f-4515-8fdc-f5e07d96369f,0.09905,,5641.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""8326ede0-384f-4515-8fdc-f5e07d96369f"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09905"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09905"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""558.74105"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0842"", ""orderIv"": """", ""createdTime"": ""1766187101538"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766187101538"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.30730758"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""5641"", ""reduceOnly"": false, ""qty"": ""5641"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""8326ede0-384f-4515-8fdc-f5e07d96369f%3A1766187101538%2C8326ede0-384f-4515-8fdc-f5e07d96369f%3A1766187101538""}"
2025-12-19T23:31:45.304355+00:00,RESOLV/USDT:USDT,sell,0.0842,5642.0,558.78368,closed,520d7be6-229f-4fca-a1a9-865a67993966,,2025-12-19 23:31:45 UTC,2025-12-19,23:31:45,market,5642.0,0.0,0.09904,520d7be6-229f-4fca-a1a9-865a67993966,0.09904,,5642.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""520d7be6-229f-4fca-a1a9-865a67993966"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09904"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09904"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""558.78368"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0842"", ""orderIv"": """", ""createdTime"": ""1766187101784"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766187101785"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.30733103"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""5642"", ""reduceOnly"": false, ""qty"": ""5642"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""520d7be6-229f-4fca-a1a9-865a67993966%3A1766187101784%2C520d7be6-229f-4fca-a1a9-865a67993966%3A1766187101784""}"
2025-12-19T23:31:45.696756+00:00,LIGHT/USDT:USDT,sell,1.9507,243.0,557.6364,closed,cf6a7838-4364-49d8-8af7-76db9b3cab76,,2025-12-19 23:31:45 UTC,2025-12-19,23:31:45,market,243.0,0.0,2.2948,cf6a7838-4364-49d8-8af7-76db9b3cab76,2.2948,,243.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""cf6a7838-4364-49d8-8af7-76db9b3cab76"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""2.2948"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""2.2948"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""557.6364"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""1.9507"", ""orderIv"": """", ""createdTime"": ""1766187102947"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766187102947"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.61340004"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""243"", ""reduceOnly"": false, ""qty"": ""243"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""cf6a7838-4364-49d8-8af7-76db9b3cab76%3A1766187102947%2Ccf6a7838-4364-49d8-8af7-76db9b3cab76%3A1766187102947""}"
2025-12-19T23:31:45.928908+00:00,LIGHT/USDT:USDT,sell,1.9506,243.0,557.6364,closed,975edb00-67e0-49e2-8376-e1a13ecc78fa,,2025-12-19 23:31:45 UTC,2025-12-19,23:31:45,market,243.0,0.0,2.2948,975edb00-67e0-49e2-8376-e1a13ecc78fa,2.2948,,243.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""975edb00-67e0-49e2-8376-e1a13ecc78fa"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""2.2948"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""2.2948"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""557.6364"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""1.9506"", ""orderIv"": """", ""createdTime"": ""1766187103191"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766187103191"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.61340004"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""243"", ""reduceOnly"": false, ""qty"": ""243"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""975edb00-67e0-49e2-8376-e1a13ecc78fa%3A1766187103191%2C975edb00-67e0-49e2-8376-e1a13ecc78fa%3A1766187103191""}"
2025-12-19T23:32:48.317508+00:00,SOPH/USDT:USDT,sell,0.01527,10970.0,185.7221,closed,7d4b2180-235b-4472-84b8-da4e48fa70ce,,2025-12-19 23:32:48 UTC,2025-12-19,23:32:48,market,10970.0,0.0,0.01693,7d4b2180-235b-4472-84b8-da4e48fa70ce,0.01693,,10970.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""7d4b2180-235b-4472-84b8-da4e48fa70ce"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01693"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01693"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""185.7221"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.01527"", ""orderIv"": """", ""createdTime"": ""1766187162077"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766187162078"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.10214716"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""10970"", ""reduceOnly"": false, ""qty"": ""10970"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""7d4b2180-235b-4472-84b8-da4e48fa70ce%3A1766187162077%2C7d4b2180-235b-4472-84b8-da4e48fa70ce%3A1766187162077""}"
2025-12-19T23:32:48.926853+00:00,CHZ/USDT:USDT,sell,0.03212,5206.0,185.75008,closed,fd178862-d2c9-4de9-a67e-ec29cc9a7cd5,,2025-12-19 23:32:48 UTC,2025-12-19,23:32:48,market,5206.0,0.0,0.03568,fd178862-d2c9-4de9-a67e-ec29cc9a7cd5,0.03568,,5206.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""fd178862-d2c9-4de9-a67e-ec29cc9a7cd5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03568"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03568"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""185.75008"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03212"", ""orderIv"": """", ""createdTime"": ""1766187163483"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766187163483"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.10216255"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""5206"", ""reduceOnly"": false, ""qty"": ""5206"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""fd178862-d2c9-4de9-a67e-ec29cc9a7cd5%3A1766187163483%2Cfd178862-d2c9-4de9-a67e-ec29cc9a7cd5%3A1766187163483""}"
2025-12-19T23:32:49.717044+00:00,EVAA/USDT:USDT,sell,0.7163,220.5,185.7933,closed,a302e51d-ed9b-4931-b1bb-dacb86b447c7,,2025-12-19 23:32:49 UTC,2025-12-19,23:32:49,market,220.5,0.0,0.8426,a302e51d-ed9b-4931-b1bb-dacb86b447c7,0.8426,,220.5,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a302e51d-ed9b-4931-b1bb-dacb86b447c7"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.8426"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.8426"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""185.7933"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.7163"", ""orderIv"": """", ""createdTime"": ""1766187165072"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766187165073"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.20437263"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""220.5"", ""reduceOnly"": false, ""qty"": ""220.5"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""a302e51d-ed9b-4931-b1bb-dacb86b447c7%3A1766187165072%2Ca302e51d-ed9b-4931-b1bb-dacb86b447c7%3A1766187165072""}"
2025-12-19T23:32:50.509206+00:00,RESOLV/USDT:USDT,sell,0.08383,1883.0,185.73912,closed,deaceec6-8334-4115-a415-df2faf7edeb2,,2025-12-19 23:32:50 UTC,2025-12-19,23:32:50,market,1883.0,0.0,0.09864,deaceec6-8334-4115-a415-df2faf7edeb2,0.09864,,1883.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""deaceec6-8334-4115-a415-df2faf7edeb2"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09864"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09864"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""185.73912"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.08383"", ""orderIv"": """", ""createdTime"": ""1766187166659"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766187166659"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.10215652"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""1883"", ""reduceOnly"": false, ""qty"": ""1883"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""deaceec6-8334-4115-a415-df2faf7edeb2%3A1766187166659%2Cdeaceec6-8334-4115-a415-df2faf7edeb2%3A1766187166659""}"
