timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-19T22:32:48.351280+00:00,2025-12-19 22:32:48 UTC,2025-12-19,22:32:48,RAVE/USDT:USDT,market,buy,129bac45-c2cd-4548-8e4e-6553821ddf77,closed,2343.0,2343.0,0.0,0.51525,0.44799,1049.64057,129bac45-c2cd-4548-8e4e-6553821ddf77,0.44799,,2343.0,Filled,,,"{""symbol"": ""RAVEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""129bac45-c2cd-4548-8e4e-6553821ddf77"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.44799"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.44799"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1049.64057"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.51525"", ""orderIv"": """", ""createdTime"": ""1766183566234"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183566235"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.15460463"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2343"", ""reduceOnly"": true, ""qty"": ""2343"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""129bac45-c2cd-4548-8e4e-6553821ddf77%3A1766183566234%2C129bac45-c2cd-4548-8e4e-6553821ddf77%3A1766183566234""}"
2025-12-19T22:32:48.890498+00:00,2025-12-19 22:32:48 UTC,2025-12-19,22:32:48,WET/USDT:USDT,market,buy,bd365a6a-5b5e-45c0-846c-a4ab9255dda5,closed,4124.0,4124.0,0.0,0.28129,0.24437,1007.78188,bd365a6a-5b5e-45c0-846c-a4ab9255dda5,0.24437,,4124.0,Filled,,,"{""symbol"": ""WETUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""bd365a6a-5b5e-45c0-846c-a4ab9255dda5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.24437"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.24437"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1007.78188"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.28129"", ""orderIv"": """", ""createdTime"": ""1766183564089"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183564089"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.55428004"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""4124"", ""reduceOnly"": true, ""qty"": ""4124"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""bd365a6a-5b5e-45c0-846c-a4ab9255dda5%3A1766183564089%2Cbd365a6a-5b5e-45c0-846c-a4ab9255dda5%3A1766183564089""}"
2025-12-19T22:32:49.558056+00:00,2025-12-19 22:32:49 UTC,2025-12-19,22:32:49,JELLYJELLY/USDT:USDT,market,buy,6101cb8c-73d0-4fa6-aaa4-02946cedf695,closed,13202.0,13202.0,0.0,0.087862,0.076351,1007.985902,6101cb8c-73d0-4fa6-aaa4-02946cedf695,0.076351,,13202.0,Filled,,,"{""symbol"": ""JELLYJELLYUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""6101cb8c-73d0-4fa6-aaa4-02946cedf695"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.076351"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.076351"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1007.985902"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.087862"", ""orderIv"": """", ""createdTime"": ""1766183566446"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183566446"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.1087845"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""13202"", ""reduceOnly"": true, ""qty"": ""13202"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""6101cb8c-73d0-4fa6-aaa4-02946cedf695%3A1766183566446%2C6101cb8c-73d0-4fa6-aaa4-02946cedf695%3A1766183566446""}"
2025-12-19T22:32:49.772996+00:00,2025-12-19 22:32:49 UTC,2025-12-19,22:32:49,RESOLV/USDT:USDT,market,buy,d02de41a-e2e6-40ab-932d-5018b28d6fc2,closed,10261.0,10261.0,0.0,0.11165,0.09709,996.24049,d02de41a-e2e6-40ab-932d-5018b28d6fc2,0.09709,,10261.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d02de41a-e2e6-40ab-932d-5018b28d6fc2"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09709"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09709"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""996.24049"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.11165"", ""orderIv"": """", ""createdTime"": ""1766183564335"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183564335"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54793227"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""10261"", ""reduceOnly"": true, ""qty"": ""10261"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""d02de41a-e2e6-40ab-932d-5018b28d6fc2%3A1766183564335%2Cd02de41a-e2e6-40ab-932d-5018b28d6fc2%3A1766183564335""}"
2025-12-19T22:32:50.631687+00:00,2025-12-19 22:32:50 UTC,2025-12-19,22:32:50,HMSTR/USDT:USDT,market,buy,eddb4c27-088a-414d-aff3-abb4eac0aa04,closed,4440490.0,4440490.0,0.0,0.0002482,0.0002257,1002.218593,eddb4c27-088a-414d-aff3-abb4eac0aa04,0.0002257,,4440490.0,Filled,,,"{""symbol"": ""HMSTRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""eddb4c27-088a-414d-aff3-abb4eac0aa04"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0002257"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0002257"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1002.218593"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.0002482"", ""orderIv"": """", ""createdTime"": ""1766183564949"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183564950"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.55122023"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""4440490"", ""reduceOnly"": true, ""qty"": ""4440490"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""eddb4c27-088a-414d-aff3-abb4eac0aa04%3A1766183564949%2Ceddb4c27-088a-414d-aff3-abb4eac0aa04%3A1766183564949""}"
2025-12-19T22:32:50.724964+00:00,2025-12-19 22:32:50 UTC,2025-12-19,22:32:50,ACT/USDT:USDT,market,buy,4b70af5b-8913-4739-9fa8-0e68e076803d,closed,33512.0,33512.0,0.0,0.03276,0.02974,996.64688,4b70af5b-8913-4739-9fa8-0e68e076803d,0.02974,,33512.0,Filled,,,"{""symbol"": ""ACTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""4b70af5b-8913-4739-9fa8-0e68e076803d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.02974"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.02974"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""996.64688"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.03276"", ""orderIv"": """", ""createdTime"": ""1766183566668"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183566668"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54815579"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""33512"", ""reduceOnly"": true, ""qty"": ""33512"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""4b70af5b-8913-4739-9fa8-0e68e076803d%3A1766183566668%2C4b70af5b-8913-4739-9fa8-0e68e076803d%3A1766183566668""}"
2025-12-19T22:32:51.495245+00:00,2025-12-19 22:32:51 UTC,2025-12-19,22:32:51,AERGO/USDT:USDT,market,buy,71120c0f-8ee4-4182-b3c9-39ad726556e5,closed,15108.0,15108.0,0.0,0.07953,0.06628,1001.35824,71120c0f-8ee4-4182-b3c9-39ad726556e5,0.06628,,15108.0,Filled,,,"{""symbol"": ""AERGOUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""71120c0f-8ee4-4182-b3c9-39ad726556e5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.06628"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.06628"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1001.35824"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.07953"", ""orderIv"": """", ""createdTime"": ""1766183565164"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183565164"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.55074704"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""15108"", ""reduceOnly"": true, ""qty"": ""15108"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""71120c0f-8ee4-4182-b3c9-39ad726556e5%3A1766183565164%2C71120c0f-8ee4-4182-b3c9-39ad726556e5%3A1766183565164""}"
2025-12-19T22:32:51.586227+00:00,2025-12-19 22:32:51 UTC,2025-12-19,22:32:51,AKE/USDT:USDT,market,buy,ffd046b0-580c-4891-81d2-e85736eb7f0a,closed,2678800.0,2678800.0,0.0,0.0004281,0.0003723,997.31724,ffd046b0-580c-4891-81d2-e85736eb7f0a,0.0003723,,2678800.0,Filled,,,"{""symbol"": ""AKEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ffd046b0-580c-4891-81d2-e85736eb7f0a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0003723"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0003723"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""997.31724"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.0004281"", ""orderIv"": """", ""createdTime"": ""1766183566889"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183566889"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.09704897"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2678800"", ""reduceOnly"": true, ""qty"": ""2678800"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""ffd046b0-580c-4891-81d2-e85736eb7f0a%3A1766183566889%2Cffd046b0-580c-4891-81d2-e85736eb7f0a%3A1766183566889""}"
2025-12-19T22:32:52.362601+00:00,2025-12-19 22:32:52 UTC,2025-12-19,22:32:52,WCT/USDT:USDT,market,buy,114ad333-9b27-4b0d-a50b-e011e3712e41,closed,13140.0,13140.0,0.0,0.09144,0.0762,1001.268,114ad333-9b27-4b0d-a50b-e011e3712e41,0.0762,,13140.0,Filled,,,"{""symbol"": ""WCTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""114ad333-9b27-4b0d-a50b-e011e3712e41"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0762"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0762"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1001.268"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.09144"", ""orderIv"": """", ""createdTime"": ""1766183565677"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183565677"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.5506974"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""13140"", ""reduceOnly"": true, ""qty"": ""13140"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""114ad333-9b27-4b0d-a50b-e011e3712e41%3A1766183565677%2C114ad333-9b27-4b0d-a50b-e011e3712e41%3A1766183565677""}"
2025-12-19T22:32:53.242050+00:00,2025-12-19 22:32:53 UTC,2025-12-19,22:32:53,RIVER/USDT:USDT,market,buy,2e148274-b1c7-43b3-9f2e-3a2e7cd1f727,closed,271.8,271.8,0.0,4.23,3.68,1000.224,2e148274-b1c7-43b3-9f2e-3a2e7cd1f727,3.68,,271.8,Filled,,,"{""symbol"": ""RIVERUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""2e148274-b1c7-43b3-9f2e-3a2e7cd1f727"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.68"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.68"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1000.224"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""4.23"", ""orderIv"": """", ""createdTime"": ""1766183565899"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183565900"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.5501232"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""271.8"", ""reduceOnly"": true, ""qty"": ""271.8"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""2e148274-b1c7-43b3-9f2e-3a2e7cd1f727%3A1766183565899%2C2e148274-b1c7-43b3-9f2e-3a2e7cd1f727%3A1766183565899""}"
2025-12-19T23:03:18.306617+00:00,2025-12-19 23:03:18 UTC,2025-12-19,23:03:18,SOPH/USDT:USDT,market,sell,b95e6d94-4fd8-4d24-88b7-e0e8c9961bd1,closed,58120.0,58120.0,0.0,0.01539,0.01707,992.1084,b95e6d94-4fd8-4d24-88b7-e0e8c9961bd1,0.01707,,58120.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b95e6d94-4fd8-4d24-88b7-e0e8c9961bd1"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01707"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01707"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""992.1084"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.01539"", ""orderIv"": """", ""createdTime"": ""1766185381366"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185381366"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54565962"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""58120"", ""reduceOnly"": false, ""qty"": ""58120"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""b95e6d94-4fd8-4d24-88b7-e0e8c9961bd1%3A1766185381366%2Cb95e6d94-4fd8-4d24-88b7-e0e8c9961bd1%3A1766185381366""}"
2025-12-19T23:03:18.909795+00:00,2025-12-19 23:03:18 UTC,2025-12-19,23:03:18,CHZ/USDT:USDT,market,sell,8f39a527-0dc2-4fdd-8fd0-6d6869a96ab6,closed,27723.0,27723.0,0.0,0.03222,0.03579,992.20617,8f39a527-0dc2-4fdd-8fd0-6d6869a96ab6,0.03579,,27723.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""8f39a527-0dc2-4fdd-8fd0-6d6869a96ab6"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03579"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03579"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""992.20617"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03222"", ""orderIv"": """", ""createdTime"": ""1766185383490"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185383491"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.5457134"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""27723"", ""reduceOnly"": false, ""qty"": ""27723"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""8f39a527-0dc2-4fdd-8fd0-6d6869a96ab6%3A1766185383490%2C8f39a527-0dc2-4fdd-8fd0-6d6869a96ab6%3A1766185383490""}"
2025-12-19T23:03:19.485509+00:00,2025-12-19 23:03:19 UTC,2025-12-19,23:03:19,EVAA/USDT:USDT,market,sell,6bca85ce-24e2-4b73-861d-f8fbda765556,closed,1194.1,1194.1,0.0,0.7061,0.8315,992.89415,6bca85ce-24e2-4b73-861d-f8fbda765556,0.8315,,1194.1,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""6bca85ce-24e2-4b73-861d-f8fbda765556"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.8315"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.8315"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""992.89415"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.7061"", ""orderIv"": """", ""createdTime"": ""1766185385377"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185385377"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.09218357"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""1194.1"", ""reduceOnly"": false, ""qty"": ""1194.1"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""6bca85ce-24e2-4b73-861d-f8fbda765556%3A1766185385377%2C6bca85ce-24e2-4b73-861d-f8fbda765556%3A1766185385377""}"
2025-12-19T23:03:20.075677+00:00,2025-12-19 23:03:20 UTC,2025-12-19,23:03:20,LIGHT/USDT:USDT,market,sell,4cd23487-360e-4a34-b49b-4b4e8c141aec,closed,432.0,432.0,0.0,1.9489,2.2949,991.3968,4cd23487-360e-4a34-b49b-4b4e8c141aec,2.2949,,432.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""4cd23487-360e-4a34-b49b-4b4e8c141aec"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""2.2949"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""2.2949"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""991.3968"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""1.9489"", ""orderIv"": """", ""createdTime"": ""1766185387524"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185387524"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.09053648"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""432"", ""reduceOnly"": false, ""qty"": ""432"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""4cd23487-360e-4a34-b49b-4b4e8c141aec%3A1766185387524%2C4cd23487-360e-4a34-b49b-4b4e8c141aec%3A1766185387524""}"
2025-12-19T23:03:20.939232+00:00,2025-12-19 23:03:20 UTC,2025-12-19,23:03:20,RESOLV/USDT:USDT,market,sell,e47061be-07b0-4ffb-a202-c63a36a5ffce,closed,10395.0,10395.0,0.0,0.08117,0.09542,991.8909,e47061be-07b0-4ffb-a202-c63a36a5ffce,0.09542,,10395.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""e47061be-07b0-4ffb-a202-c63a36a5ffce"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09542"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09542"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""991.8909"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.08117"", ""orderIv"": """", ""createdTime"": ""1766185389065"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185389066"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54554"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""10395"", ""reduceOnly"": false, ""qty"": ""10395"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""e47061be-07b0-4ffb-a202-c63a36a5ffce%3A1766185389065%2Ce47061be-07b0-4ffb-a202-c63a36a5ffce%3A1766185389065""}"
