timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-20T00:10:51.181739+00:00,2025-12-20 00:10:51 UTC,2025-12-20,00:10:51,H/USDT:USDT,market,buy,c820fed8-8943-4ecc-910c-662dba4d536d,closed,7770.0,7770.0,0.0,0.1476,0.1283,996.891,c820fed8-8943-4ecc-910c-662dba4d536d,0.1283,,7770.0,Filled,,,"{""symbol"": ""HUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""c820fed8-8943-4ecc-910c-662dba4d536d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.1283"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.1283"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""996.891"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.1476"", ""orderIv"": """", ""createdTime"": ""1766189447684"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189447685"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54829005"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""7770"", ""reduceOnly"": true, ""qty"": ""7770"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""c820fed8-8943-4ecc-910c-662dba4d536d%3A1766189447684%2Cc820fed8-8943-4ecc-910c-662dba4d536d%3A1766189447684""}"
2025-12-20T00:10:52.103382+00:00,2025-12-20 00:10:52 UTC,2025-12-20,00:10:52,APR/USDT:USDT,market,buy,120e5725-4330-4016-831b-a8ed5648fd00,closed,8315.0,8315.0,0.0,0.13676,0.11913,990.56595,120e5725-4330-4016-831b-a8ed5648fd00,0.11913,,8315.0,Filled,,,"{""symbol"": ""APRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""120e5725-4330-4016-831b-a8ed5648fd00"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.11913"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.11913"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""990.56595"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.13676"", ""orderIv"": """", ""createdTime"": ""1766189447916"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189447916"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.08962255"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""8315"", ""reduceOnly"": true, ""qty"": ""8315"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""120e5725-4330-4016-831b-a8ed5648fd00%3A1766189447916%2C120e5725-4330-4016-831b-a8ed5648fd00%3A1766189447916""}"
2025-12-20T00:10:53.000009+00:00,2025-12-20 00:10:53 UTC,2025-12-20,00:10:53,CARV/USDT:USDT,market,buy,5b756f3e-9005-4c7a-861e-a41f75cce37f,closed,6514.0,6514.0,0.0,0.1845,0.1538,1001.8532,5b756f3e-9005-4c7a-861e-a41f75cce37f,0.1538,,6514.0,Filled,,,"{""symbol"": ""CARVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""5b756f3e-9005-4c7a-861e-a41f75cce37f"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.1538"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.1538"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1001.8532"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.1845"", ""orderIv"": """", ""createdTime"": ""1766189448138"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189448138"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.55101926"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""6514"", ""reduceOnly"": true, ""qty"": ""6514"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""5b756f3e-9005-4c7a-861e-a41f75cce37f%3A1766189448138%2C5b756f3e-9005-4c7a-861e-a41f75cce37f%3A1766189448138""}"
2025-12-20T00:10:53.929546+00:00,2025-12-20 00:10:53 UTC,2025-12-20,00:10:53,VVV/USDT:USDT,market,buy,0595bd6f-e329-4658-8c37-952da4138e56,closed,693.91,693.91,0.0,1.6448,1.4303,992.499473,0595bd6f-e329-4658-8c37-952da4138e56,1.4303,,693.91,Filled,,,"{""symbol"": ""VVVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""0595bd6f-e329-4658-8c37-952da4138e56"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.4303"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.4303"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""992.499473"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""1.6448"", ""orderIv"": """", ""createdTime"": ""1766189448370"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189448370"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.09174943"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""693.91"", ""reduceOnly"": true, ""qty"": ""693.91"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""0595bd6f-e329-4658-8c37-952da4138e56%3A1766189448370%2C0595bd6f-e329-4658-8c37-952da4138e56%3A1766189448370""}"
2025-12-20T00:10:54.832406+00:00,2025-12-20 00:10:54 UTC,2025-12-20,00:10:54,LIGHT/USDT:USDT,market,buy,2a0297bb-6c73-4c1c-ac93-18b48b56e36c,closed,424.0,424.0,0.0,2.6484,2.2978,974.2672,2a0297bb-6c73-4c1c-ac93-18b48b56e36c,2.2978,,424.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""2a0297bb-6c73-4c1c-ac93-18b48b56e36c"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""2.2978"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""2.2978"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""974.2672"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""2.6484"", ""orderIv"": """", ""createdTime"": ""1766189448589"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189448590"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.07169392"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""424"", ""reduceOnly"": true, ""qty"": ""424"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""2a0297bb-6c73-4c1c-ac93-18b48b56e36c%3A1766189448589%2C2a0297bb-6c73-4c1c-ac93-18b48b56e36c%3A1766189448589""}"
2025-12-20T00:10:55.740445+00:00,2025-12-20 00:10:55 UTC,2025-12-20,00:10:55,SOON/USDT:USDT,market,buy,0e32ce6b-4bd4-448d-b41a-f73d0be7091b,closed,2500.0,2500.0,0.0,0.4497,0.3911,977.75,0e32ce6b-4bd4-448d-b41a-f73d0be7091b,0.3911,,2500.0,Filled,,,"{""symbol"": ""SOONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""0e32ce6b-4bd4-448d-b41a-f73d0be7091b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.3911"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.3911"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""977.75"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.4497"", ""orderIv"": """", ""createdTime"": ""1766189448809"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189448809"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.5377625"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2500"", ""reduceOnly"": true, ""qty"": ""2500"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""0e32ce6b-4bd4-448d-b41a-f73d0be7091b%3A1766189448809%2C0e32ce6b-4bd4-448d-b41a-f73d0be7091b%3A1766189448809""}"
2025-12-20T00:10:56.650837+00:00,2025-12-20 00:10:56 UTC,2025-12-20,00:10:56,RESOLV/USDT:USDT,market,buy,82d5e9cb-473a-43ab-9b77-a884f6da6917,closed,10009.0,10009.0,0.0,0.11378,0.09888,989.68992,82d5e9cb-473a-43ab-9b77-a884f6da6917,0.09888,,10009.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""82d5e9cb-473a-43ab-9b77-a884f6da6917"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09888"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09888"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""989.68992"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.11378"", ""orderIv"": """", ""createdTime"": ""1766189449029"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189449030"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54432946"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""10009"", ""reduceOnly"": true, ""qty"": ""10009"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""82d5e9cb-473a-43ab-9b77-a884f6da6917%3A1766189449029%2C82d5e9cb-473a-43ab-9b77-a884f6da6917%3A1766189449029""}"
2025-12-20T00:10:57.557318+00:00,2025-12-20 00:10:57 UTC,2025-12-20,00:10:57,EVAA/USDT:USDT,market,buy,a749d080-ac0b-4c15-b34d-d5f4e354adce,closed,1214.3,1214.3,0.0,0.9366,0.8155,990.26165,a749d080-ac0b-4c15-b34d-d5f4e354adce,0.8155,,1214.3,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a749d080-ac0b-4c15-b34d-d5f4e354adce"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.8155"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.8155"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""990.26165"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.9366"", ""orderIv"": """", ""createdTime"": ""1766189449249"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189449249"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.08928782"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1214.3"", ""reduceOnly"": true, ""qty"": ""1214.3"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""a749d080-ac0b-4c15-b34d-d5f4e354adce%3A1766189449249%2Ca749d080-ac0b-4c15-b34d-d5f4e354adce%3A1766189449249""}"
2025-12-20T00:10:58.456061+00:00,2025-12-20 00:10:58 UTC,2025-12-20,00:10:58,CHZ/USDT:USDT,market,buy,6cd2ea43-e128-4cd6-9cd9-cd8e94ffe8aa,closed,27894.0,27894.0,0.0,0.03918,0.03561,993.30534,6cd2ea43-e128-4cd6-9cd9-cd8e94ffe8aa,0.03561,,27894.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""6cd2ea43-e128-4cd6-9cd9-cd8e94ffe8aa"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03561"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03561"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""993.30534"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.03918"", ""orderIv"": """", ""createdTime"": ""1766189449469"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189449469"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54631794"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""27894"", ""reduceOnly"": true, ""qty"": ""27894"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""6cd2ea43-e128-4cd6-9cd9-cd8e94ffe8aa%3A1766189449469%2C6cd2ea43-e128-4cd6-9cd9-cd8e94ffe8aa%3A1766189449469""}"
2025-12-20T00:10:59.342562+00:00,2025-12-20 00:10:59 UTC,2025-12-20,00:10:59,SOPH/USDT:USDT,market,buy,8bf1ac78-a0fc-4ec5-bca1-dcf54152e747,closed,57600.0,57600.0,0.0,0.01928,0.01753,1009.728,8bf1ac78-a0fc-4ec5-bca1-dcf54152e747,0.01753,,57600.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""8bf1ac78-a0fc-4ec5-bca1-dcf54152e747"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01753"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01753"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1009.728"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.01928"", ""orderIv"": """", ""createdTime"": ""1766189449688"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189449688"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.5553504"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""57600"", ""reduceOnly"": true, ""qty"": ""57600"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""8bf1ac78-a0fc-4ec5-bca1-dcf54152e747%3A1766189449688%2C8bf1ac78-a0fc-4ec5-bca1-dcf54152e747%3A1766189449688""}"
2025-12-20T23:03:21.573361+00:00,2025-12-20 23:03:21 UTC,2025-12-20,23:03:21,SOPH/USDT:USDT,market,sell,1f9bae14-e5a2-4996-bc71-07e684c18bd3,closed,63890.0,63890.0,0.0,0.01418,0.01575,1006.2675,1f9bae14-e5a2-4996-bc71-07e684c18bd3,0.01575,,63890.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""1f9bae14-e5a2-4996-bc71-07e684c18bd3"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01575"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01575"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1006.2675"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.01418"", ""orderIv"": """", ""createdTime"": ""1766271787308"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271787308"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.55344713"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""63890"", ""reduceOnly"": false, ""qty"": ""63890"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""1f9bae14-e5a2-4996-bc71-07e684c18bd3%3A1766271787308%2C1f9bae14-e5a2-4996-bc71-07e684c18bd3%3A1766271787308""}"
2025-12-20T23:03:22.234103+00:00,2025-12-20 23:03:22 UTC,2025-12-20,23:03:22,CHZ/USDT:USDT,market,sell,d391232c-e7e9-45ba-94f3-425bcc908a81,closed,27555.0,27555.0,0.0,0.03288,0.03651,1006.03305,d391232c-e7e9-45ba-94f3-425bcc908a81,0.03651,,27555.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d391232c-e7e9-45ba-94f3-425bcc908a81"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03651"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03651"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1006.03305"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03288"", ""orderIv"": """", ""createdTime"": ""1766271788854"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271788854"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.55331818"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""27555"", ""reduceOnly"": false, ""qty"": ""27555"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""d391232c-e7e9-45ba-94f3-425bcc908a81%3A1766271788854%2Cd391232c-e7e9-45ba-94f3-425bcc908a81%3A1766271788854""}"
2025-12-20T23:03:22.848726+00:00,2025-12-20 23:03:22 UTC,2025-12-20,23:03:22,EVAA/USDT:USDT,market,sell,b485ad91-e4ef-4f93-89a0-5993ce9cd792,closed,1276.5,1276.5,0.0,0.6703,0.7885,1006.52025,b485ad91-e4ef-4f93-89a0-5993ce9cd792,0.7885,,1276.5,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b485ad91-e4ef-4f93-89a0-5993ce9cd792"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.7885"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.7885"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1006.52025"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.6703"", ""orderIv"": """", ""createdTime"": ""1766271790414"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271790414"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.10717228"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""1276.5"", ""reduceOnly"": false, ""qty"": ""1276.5"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""b485ad91-e4ef-4f93-89a0-5993ce9cd792%3A1766271790414%2Cb485ad91-e4ef-4f93-89a0-5993ce9cd792%3A1766271790414""}"
2025-12-20T23:03:23.475479+00:00,2025-12-20 23:03:23 UTC,2025-12-20,23:03:23,RESOLV/USDT:USDT,market,sell,18711863-133d-41cb-9ddc-5382a1e69653,closed,11610.0,11610.0,0.0,0.07369,0.08667,1006.2387,18711863-133d-41cb-9ddc-5382a1e69653,0.08667,,11610.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""18711863-133d-41cb-9ddc-5382a1e69653"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.08667"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.08667"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1006.2387"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.07369"", ""orderIv"": """", ""createdTime"": ""1766271791952"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271791952"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.55343129"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""11610"", ""reduceOnly"": false, ""qty"": ""11610"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""18711863-133d-41cb-9ddc-5382a1e69653%3A1766271791952%2C18711863-133d-41cb-9ddc-5382a1e69653%3A1766271791952""}"
2025-12-20T23:03:24.071684+00:00,2025-12-20 23:03:24 UTC,2025-12-20,23:03:24,SSV/USDT:USDT,market,sell,848e601a-db98-46dc-9f4d-16d8917b1c6d,closed,263.02,263.02,0.0,3.253,3.824,1005.78848,848e601a-db98-46dc-9f4d-16d8917b1c6d,3.824,,263.02,Filled,,,"{""symbol"": ""SSVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""848e601a-db98-46dc-9f4d-16d8917b1c6d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.824"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.824"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1005.78848"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""3.253"", ""orderIv"": """", ""createdTime"": ""1766271793502"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271793502"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.55318367"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""263.02"", ""reduceOnly"": false, ""qty"": ""263.02"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""848e601a-db98-46dc-9f4d-16d8917b1c6d%3A1766271793502%2C848e601a-db98-46dc-9f4d-16d8917b1c6d%3A1766271793502""}"
