timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-20T00:18:16.131491+00:00,2025-12-20 00:18:16 UTC,2025-12-20,00:18:16,SOPH/USDT:USDT,market,buy,43377808-8088-4296-a37f-a0ef4bc7a2aa,closed,100890.0,100890.0,0.0,0.01817,0.01652,1666.7028,43377808-8088-4296-a37f-a0ef4bc7a2aa,0.01652,,100890.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""43377808-8088-4296-a37f-a0ef4bc7a2aa"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01652"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01652"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.7028"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.01817"", ""orderIv"": """", ""createdTime"": ""1766189842187"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189842187"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91668654"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""100890"", ""reduceOnly"": true, ""qty"": ""100890"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""43377808-8088-4296-a37f-a0ef4bc7a2aa%3A1766189842187%2C43377808-8088-4296-a37f-a0ef4bc7a2aa%3A1766189842187""}"
2025-12-20T00:18:17.207472+00:00,2025-12-20 00:18:17 UTC,2025-12-20,00:18:17,VVV/USDT:USDT,market,buy,2f18d5a8-0e7d-4d65-b226-f80395e77cf3,closed,1156.6,1156.6,0.0,1.66,1.4404,1665.96664,2f18d5a8-0e7d-4d65-b226-f80395e77cf3,1.4404,,1156.6,Filled,,,"{""symbol"": ""VVVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""2f18d5a8-0e7d-4d65-b226-f80395e77cf3"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.4404"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.4404"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1665.96664"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""1.66"", ""orderIv"": """", ""createdTime"": ""1766189842353"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189842353"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.83256331"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1156.6"", ""reduceOnly"": true, ""qty"": ""1156.6"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""2f18d5a8-0e7d-4d65-b226-f80395e77cf3%3A1766189842353%2C2f18d5a8-0e7d-4d65-b226-f80395e77cf3%3A1766189842353""}"
2025-12-20T00:18:18.271924+00:00,2025-12-20 00:18:18 UTC,2025-12-20,00:18:18,CHZ/USDT:USDT,market,buy,abd976fe-991a-470c-bf84-a0bee8834690,closed,46926.0,46926.0,0.0,0.03907,0.03552,1666.81152,abd976fe-991a-470c-bf84-a0bee8834690,0.03552,,46926.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""abd976fe-991a-470c-bf84-a0bee8834690"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03552"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03552"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.81152"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.03907"", ""orderIv"": """", ""createdTime"": ""1766189843835"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189843835"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91674634"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""46926"", ""reduceOnly"": true, ""qty"": ""46926"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""abd976fe-991a-470c-bf84-a0bee8834690%3A1766189843835%2Cabd976fe-991a-470c-bf84-a0bee8834690%3A1766189843835""}"
2025-12-20T00:18:19.663893+00:00,2025-12-20 00:18:19 UTC,2025-12-20,00:18:19,CHZ/USDT:USDT,market,,b22b028a-85ec-4159-9380-eeb24fbd86fb,,,,,,,,b22b028a-85ec-4159-9380-eeb24fbd86fb,,,,,,,"{""orderId"": ""b22b028a-85ec-4159-9380-eeb24fbd86fb"", ""orderLinkId"": """"}"
2025-12-20T00:18:20.526578+00:00,2025-12-20 00:18:20 UTC,2025-12-20,00:18:20,EVAA/USDT:USDT,market,buy,2a56ca57-a613-452d-ab9f-c3bdf37deb6c,closed,2027.7,2027.7,0.0,0.9461,0.8217,1666.16109,2a56ca57-a613-452d-ab9f-c3bdf37deb6c,0.8217,,2027.7,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""2a56ca57-a613-452d-ab9f-c3bdf37deb6c"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.8217"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.8217"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.16109"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.9461"", ""orderIv"": """", ""createdTime"": ""1766189845491"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189845491"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.8327772"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2027.7"", ""reduceOnly"": true, ""qty"": ""2027.7"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""2a56ca57-a613-452d-ab9f-c3bdf37deb6c%3A1766189845491%2C2a56ca57-a613-452d-ab9f-c3bdf37deb6c%3A1766189845491""}"
2025-12-20T00:18:21.606029+00:00,2025-12-20 00:18:21 UTC,2025-12-20,00:18:21,AGI/USDT:USDT,market,buy,bdc34e72-b589-47f1-8ad8-70510312a93a,closed,38310.0,38310.0,0.0,0.01736,0.01447,554.3457,bdc34e72-b589-47f1-8ad8-70510312a93a,0.01447,,38310.0,Filled,,,"{""symbol"": ""AGIUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""bdc34e72-b589-47f1-8ad8-70510312a93a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01447"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01447"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""554.3457"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.01736"", ""orderIv"": """", ""createdTime"": ""1766189845863"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189845863"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60978027"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""38310"", ""reduceOnly"": true, ""qty"": ""38310"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""bdc34e72-b589-47f1-8ad8-70510312a93a%3A1766189845863%2Cbdc34e72-b589-47f1-8ad8-70510312a93a%3A1766189845863""}"
2025-12-20T00:18:22.250158+00:00,2025-12-20 00:18:22 UTC,2025-12-20,00:18:22,SOON/USDT:USDT,market,,d0ce7606-6d93-4f68-bdae-ac054fdb62dc,,,,,,,,d0ce7606-6d93-4f68-bdae-ac054fdb62dc,,,,,,,"{""orderId"": ""d0ce7606-6d93-4f68-bdae-ac054fdb62dc"", ""orderLinkId"": """"}"
2025-12-20T00:18:22.467203+00:00,2025-12-20 00:18:22 UTC,2025-12-20,00:18:22,AGI/USDT:USDT,market,buy,7da0687d-305c-400b-8889-e051ed32e8b2,closed,38310.0,38310.0,0.0,0.01736,0.01447,554.3457,7da0687d-305c-400b-8889-e051ed32e8b2,0.01447,,38310.0,Filled,,,"{""symbol"": ""AGIUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""7da0687d-305c-400b-8889-e051ed32e8b2"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01447"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01447"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""554.3457"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.01736"", ""orderIv"": """", ""createdTime"": ""1766189846027"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189846027"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60978027"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""38310"", ""reduceOnly"": true, ""qty"": ""38310"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""7da0687d-305c-400b-8889-e051ed32e8b2%3A1766189846027%2C7da0687d-305c-400b-8889-e051ed32e8b2%3A1766189846027""}"
2025-12-20T00:18:23.340830+00:00,2025-12-20 00:18:23 UTC,2025-12-20,00:18:23,RESOLV/USDT:USDT,market,buy,5b84af84-b80f-4a3d-9e0b-35e493526406,closed,16911.0,16911.0,0.0,0.11341,0.09854,1666.40994,5b84af84-b80f-4a3d-9e0b-35e493526406,0.09854,,16911.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""5b84af84-b80f-4a3d-9e0b-35e493526406"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09854"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09854"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.40994"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.11341"", ""orderIv"": """", ""createdTime"": ""1766189847308"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189847308"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91652547"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""16911"", ""reduceOnly"": true, ""qty"": ""16911"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""5b84af84-b80f-4a3d-9e0b-35e493526406%3A1766189847308%2C5b84af84-b80f-4a3d-9e0b-35e493526406%3A1766189847308""}"
2025-12-20T00:18:23.666220+00:00,2025-12-20 00:18:23 UTC,2025-12-20,00:18:23,EVAA/USDT:USDT,market,,a40e2a9f-5963-4d2f-b38c-c3c16327b963,,,,,,,,a40e2a9f-5963-4d2f-b38c-c3c16327b963,,,,,,,"{""orderId"": ""a40e2a9f-5963-4d2f-b38c-c3c16327b963"", ""orderLinkId"": """"}"
