timestamp,symbol,side,price,amount,cost,status,order_id,action,timestamp_utc,date,time,order_type,filled,remaining,average,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-19T02:03:49.245538+00:00,NOT/USDT:USDT,,,,,,,,,,,,,,,,,,,,,,
2025-12-19T02:45:02.263432+00:00,AKE/USDT:USDT,sell,0.0003178,455800.0,170.37804,closed,26573160-57be-4042-9dcb-b646ffff74de,,2025-12-19 02:45:02 UTC,2025-12-19,02:45:02,market,455800.0,0.0,0.0003738,26573160-57be-4042-9dcb-b646ffff74de,0.0003738,,455800.0,Filled,,,"{""symbol"": ""AKEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""26573160-57be-4042-9dcb-b646ffff74de"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0003738"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0003738"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""170.37804"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0003178"", ""orderIv"": """", ""createdTime"": ""1766112289572"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766112289572"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18741585"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""455800"", ""reduceOnly"": false, ""qty"": ""455800"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""26573160-57be-4042-9dcb-b646ffff74de%3A1766112289572%2C26573160-57be-4042-9dcb-b646ffff74de%3A1766112289572""}"
2025-12-19T02:45:02.923168+00:00,PUMPFUN/USDT:USDT,sell,0.001683,91100.0,170.357,closed,02b4f631-2fff-4517-adef-3928c25bdefd,,2025-12-19 02:45:02 UTC,2025-12-19,02:45:02,market,91100.0,0.0,0.00187,02b4f631-2fff-4517-adef-3928c25bdefd,0.00187,,91100.0,Filled,,,"{""symbol"": ""PUMPFUNUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""02b4f631-2fff-4517-adef-3928c25bdefd"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.00187"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.00187"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""170.357"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.001683"", ""orderIv"": """", ""createdTime"": ""1766112291060"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766112291060"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.09369635"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""91100"", ""reduceOnly"": false, ""qty"": ""91100"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""02b4f631-2fff-4517-adef-3928c25bdefd%3A1766112291060%2C02b4f631-2fff-4517-adef-3928c25bdefd%3A1766112291060""}"
2025-12-19T02:45:03.445266+00:00,1000PEPE/USDT:USDT,sell,0.003499,46200.0,170.1546,closed,ea4a8ead-48c6-47ee-818c-f75999cdc2a6,,2025-12-19 02:45:03 UTC,2025-12-19,02:45:03,market,46200.0,0.0,0.003683,ea4a8ead-48c6-47ee-818c-f75999cdc2a6,0.003683,,46200.0,Filled,,,"{""symbol"": ""1000PEPEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ea4a8ead-48c6-47ee-818c-f75999cdc2a6"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003683"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003683"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""170.1546"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.003499"", ""orderIv"": """", ""createdTime"": ""1766112292416"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766112292416"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.09358503"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""46200"", ""reduceOnly"": false, ""qty"": ""46200"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""ea4a8ead-48c6-47ee-818c-f75999cdc2a6%3A1766112292416%2Cea4a8ead-48c6-47ee-818c-f75999cdc2a6%3A1766112292416""}"
2025-12-19T02:45:03.958417+00:00,NOT/USDT:USDT,sell,0.0004601,351970.0,170.423874,closed,9f897b5a-e2d6-4121-9152-9db5eea5ad49,,2025-12-19 02:45:03 UTC,2025-12-19,02:45:03,market,351970.0,0.0,0.0004842,9f897b5a-e2d6-4121-9152-9db5eea5ad49,0.0004842,,351970.0,Filled,,,"{""symbol"": ""NOTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""9f897b5a-e2d6-4121-9152-9db5eea5ad49"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0004842"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0004842"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""170.423874"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0004601"", ""orderIv"": """", ""createdTime"": ""1766112293905"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766112293905"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.09373314"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""351970"", ""reduceOnly"": false, ""qty"": ""351970"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""9f897b5a-e2d6-4121-9152-9db5eea5ad49%3A1766112293905%2C9f897b5a-e2d6-4121-9152-9db5eea5ad49%3A1766112293905""}"
2025-12-19T02:45:04.461364+00:00,HMSTR/USDT:USDT,sell,0.0002043,750910.0,170.45657,closed,20c29a31-ec2d-496c-bd01-cf9e66bcba15,,2025-12-19 02:45:04 UTC,2025-12-19,02:45:04,market,750910.0,0.0,0.000227,20c29a31-ec2d-496c-bd01-cf9e66bcba15,0.000227,,750910.0,Filled,,,"{""symbol"": ""HMSTRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""20c29a31-ec2d-496c-bd01-cf9e66bcba15"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.000227"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.000227"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""170.45657"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0002043"", ""orderIv"": """", ""createdTime"": ""1766112295261"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766112295261"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.09375112"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""750910"", ""reduceOnly"": false, ""qty"": ""750910"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""20c29a31-ec2d-496c-bd01-cf9e66bcba15%3A1766112295261%2C20c29a31-ec2d-496c-bd01-cf9e66bcba15%3A1766112295261""}"
2025-12-19T02:45:04.974519+00:00,PIPPIN/USDT:USDT,sell,0.30822,470.0,170.4267,closed,8c4fdfd7-d9e2-4fac-a884-1e4870dbf6f6,,2025-12-19 02:45:04 UTC,2025-12-19,02:45:04,market,470.0,0.0,0.36261,8c4fdfd7-d9e2-4fac-a884-1e4870dbf6f6,0.36261,,470.0,Filled,,,"{""symbol"": ""PIPPINUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""8c4fdfd7-d9e2-4fac-a884-1e4870dbf6f6"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.36261"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.36261"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""170.4267"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.30822"", ""orderIv"": """", ""createdTime"": ""1766112296617"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766112296617"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.09373469"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""470"", ""reduceOnly"": false, ""qty"": ""470"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""8c4fdfd7-d9e2-4fac-a884-1e4870dbf6f6%3A1766112296617%2C8c4fdfd7-d9e2-4fac-a884-1e4870dbf6f6%3A1766112296617""}"
2025-12-19T02:45:05.498526+00:00,PLUME/USDT:USDT,sell,0.01173,11624.0,170.40784,closed,35ab5319-9b91-410e-882c-e5deacafaee8,,2025-12-19 02:45:05 UTC,2025-12-19,02:45:05,market,11624.0,0.0,0.01466,35ab5319-9b91-410e-882c-e5deacafaee8,0.01466,,11624.0,Filled,,,"{""symbol"": ""PLUMEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""35ab5319-9b91-410e-882c-e5deacafaee8"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01466"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01466"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""170.40784"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.01173"", ""orderIv"": """", ""createdTime"": ""1766112297981"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766112297981"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.09372432"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""11624"", ""reduceOnly"": false, ""qty"": ""11624"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""35ab5319-9b91-410e-882c-e5deacafaee8%3A1766112297981%2C35ab5319-9b91-410e-882c-e5deacafaee8%3A1766112297981""}"
2025-12-19T02:45:06.131114+00:00,MON/USDT:USDT,sell,0.01453,9976.0,170.529744,closed,14226658-4685-4e8f-8dff-255ba76c7730,,2025-12-19 02:45:06 UTC,2025-12-19,02:45:06,market,9976.0,0.0,0.017094,14226658-4685-4e8f-8dff-255ba76c7730,0.017094,,9976.0,Filled,,,"{""symbol"": ""MONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""14226658-4685-4e8f-8dff-255ba76c7730"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.017094"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.017094"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""170.529744"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.01453"", ""orderIv"": """", ""createdTime"": ""1766112299336"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766112299337"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.09379136"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""9976"", ""reduceOnly"": false, ""qty"": ""9976"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""14226658-4685-4e8f-8dff-255ba76c7730%3A1766112299336%2C14226658-4685-4e8f-8dff-255ba76c7730%3A1766112299336""}"
2025-12-19T02:45:06.634029+00:00,BOME/USDT:USDT,sell,0.0004923,311600.0,170.47636,closed,96615137-5100-4ea4-b483-c24c08add63c,,2025-12-19 02:45:06 UTC,2025-12-19,02:45:06,market,311600.0,0.0,0.0005471,96615137-5100-4ea4-b483-c24c08add63c,0.0005471,,311600.0,Filled,,,"{""symbol"": ""BOMEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""96615137-5100-4ea4-b483-c24c08add63c"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0005471"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0005471"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""170.47636"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0004923"", ""orderIv"": """", ""createdTime"": ""1766112300691"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766112300691"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.093762"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""311600"", ""reduceOnly"": false, ""qty"": ""311600"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""96615137-5100-4ea4-b483-c24c08add63c%3A1766112300691%2C96615137-5100-4ea4-b483-c24c08add63c%3A1766112300691""}"
2025-12-19T02:45:08.067877+00:00,PENGU/USDT:USDT,sell,0.007762,19760.0,170.44976,closed,f0693a9f-ab4a-443c-aea1-bf254b60298d,,2025-12-19 02:45:08 UTC,2025-12-19,02:45:08,market,19760.0,0.0,0.008626,f0693a9f-ab4a-443c-aea1-bf254b60298d,0.008626,,19760.0,Filled,,,"{""symbol"": ""PENGUUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""f0693a9f-ab4a-443c-aea1-bf254b60298d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.008626"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.008626"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""170.44976"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.007762"", ""orderIv"": """", ""createdTime"": ""1766112302046"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766112302047"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.09374737"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""19760"", ""reduceOnly"": false, ""qty"": ""19760"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""f0693a9f-ab4a-443c-aea1-bf254b60298d%3A1766112302046%2Cf0693a9f-ab4a-443c-aea1-bf254b60298d%3A1766112302046""}"
2025-12-19T21:57:24.118908+00:00,AKE/USDT:USDT,sell,0.0003153,2366600.0,877.77194,closed,11d43568-ed18-4b01-a11f-647743905455,,2025-12-19 21:57:24 UTC,2025-12-19,21:57:24,market,2366600.0,0.0,0.0003709,11d43568-ed18-4b01-a11f-647743905455,0.0003709,,2366600.0,Filled,,,"{""symbol"": ""AKEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""11d43568-ed18-4b01-a11f-647743905455"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0003709"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0003709"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""877.77194"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0003153"", ""orderIv"": """", ""createdTime"": ""1766181437308"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766181437309"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.96554914"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2366600"", ""reduceOnly"": false, ""qty"": ""2366600"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""11d43568-ed18-4b01-a11f-647743905455%3A1766181437308%2C11d43568-ed18-4b01-a11f-647743905455%3A1766181437308""}"
2025-12-19T21:57:24.638371+00:00,AKE/USDT:USDT,sell,0.0003153,2366600.0,877.77194,closed,45232cec-0d8b-40d9-a3f3-c64e82769996,,2025-12-19 21:57:24 UTC,2025-12-19,21:57:24,market,2366600.0,0.0,0.0003709,45232cec-0d8b-40d9-a3f3-c64e82769996,0.0003709,,2366600.0,Filled,,,"{""symbol"": ""AKEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""45232cec-0d8b-40d9-a3f3-c64e82769996"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0003709"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0003709"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""877.77194"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0003153"", ""orderIv"": """", ""createdTime"": ""1766181438153"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766181438153"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.96554914"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2366600"", ""reduceOnly"": false, ""qty"": ""2366600"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""45232cec-0d8b-40d9-a3f3-c64e82769996%3A1766181438153%2C45232cec-0d8b-40d9-a3f3-c64e82769996%3A1766181438153""}"
2025-12-19T21:57:25.133192+00:00,ACT/USDT:USDT,sell,0.02699,58523.0,1754.51954,closed,72c0968e-47a8-4ceb-9f6c-7df076639c5c,,2025-12-19 21:57:25 UTC,2025-12-19,21:57:25,market,58523.0,0.0,0.02998,72c0968e-47a8-4ceb-9f6c-7df076639c5c,0.02998,,58523.0,Filled,,,"{""symbol"": ""ACTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""72c0968e-47a8-4ceb-9f6c-7df076639c5c"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.02998"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.02998"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1754.51954"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.02699"", ""orderIv"": """", ""createdTime"": ""1766181439547"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766181439547"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.96498575"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""58523"", ""reduceOnly"": false, ""qty"": ""58523"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""72c0968e-47a8-4ceb-9f6c-7df076639c5c%3A1766181439547%2C72c0968e-47a8-4ceb-9f6c-7df076639c5c%3A1766181439547""}"
2025-12-19T21:57:25.625952+00:00,JELLYJELLY/USDT:USDT,sell,0.063456,23516.0,1754.364148,closed,c259ffde-efd6-4acd-a2f0-d30bc367b27b,,2025-12-19 21:57:25 UTC,2025-12-19,21:57:25,market,23516.0,0.0,0.074603,c259ffde-efd6-4acd-a2f0-d30bc367b27b,0.074603,,23516.0,Filled,,,"{""symbol"": ""JELLYJELLYUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""c259ffde-efd6-4acd-a2f0-d30bc367b27b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.074603"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.074603"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1754.364148"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.063456"", ""orderIv"": """", ""createdTime"": ""1766181440942"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766181440942"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.92980057"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""23516"", ""reduceOnly"": false, ""qty"": ""23516"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""c259ffde-efd6-4acd-a2f0-d30bc367b27b%3A1766181440942%2Cc259ffde-efd6-4acd-a2f0-d30bc367b27b%3A1766181440942""}"
